TransactionID,Actual,Predicted,Fraud_Probability
2997965,0,0,0.011491243
2989648,0,0,0.0019531818
3006831,0,0,0.010835322
3017299,0,0,0.013703328
3013039,0,0,0.11391394
3004500,0,0,0.0060555213
2994630,0,0,0.0010742745
3005377,0,0,0.0036005226
2989888,0,0,0.002510113
3011180,0,0,0.005231665
3011331,0,0,0.0009576178
3005841,0,0,0.002706246
3014357,0,0,0.01622728
2996813,0,0,0.008307403
2993870,0,0,0.009010919
3015459,0,0,0.0023628203
3015017,0,0,0.010061008
3018709,0,0,0.0018680727
2989894,0,0,0.010995159
2990359,0,0,0.01932246
3015753,0,0,0.0006764102
3015146,0,0,0.0016245812
2992080,0,0,0.0059153154
3014425,0,0,0.0024795483
3018486,0,0,0.025835082
2992438,0,0,0.0025729793
3014176,0,0,0.0015701462
3018177,0,0,0.006779229
3015284,0,0,0.024497509
2995761,0,0,0.03126192
3002874,0,0,0.005080871
3001200,0,0,0.0073641418
3008346,0,0,0.024402829
3003577,0,0,0.046354033
3009189,0,0,0.017538102
2987438,0,0,0.0034635977
3011537,0,0,0.0026556535
3015660,0,0,0.020552246
3012336,0,0,0.0063429265
2992933,0,0,0.018197913
3000103,0,0,0.06825981
3003850,0,0,0.0046912776
3011082,0,0,0.06477677
3003489,0,0,0.0021708256
3005363,0,0,0.010577333
3007938,0,0,0.0013116709
3007672,0,0,0.0016985023
2989704,0,0,0.0025792364
2991743,0,0,0.0048337914
2994984,0,0,0.14767392
3017869,0,0,0.0040525114
3015360,0,0,0.006212469
2999648,0,0,0.022802217
2998493,0,0,0.0035235423
3018714,0,0,0.019604506
3016788,0,0,0.008300493
3004593,0,0,0.005713105
3008167,1,0,0.14167206
2992501,0,0,0.011153587
2994792,0,0,0.0023665226
2991536,0,0,0.011778142
3016398,0,0,0.015510191
3017776,0,0,0.005679163
2996761,0,0,0.0058637206
3009905,0,0,0.009415863
3016484,0,0,0.0021941408
2987157,0,0,0.001989351
3018419,0,0,0.1677254
2991939,0,0,0.012281435
2993376,0,0,0.0021776552
3002734,0,0,0.0030546568
2989881,0,0,0.0033893564
2994399,0,0,0.005155596
2994822,0,0,0.005920971
3014695,0,0,0.088394664
3009891,0,0,0.011057848
3002003,0,0,0.012006044
3000019,0,0,0.0047927215
3009972,0,0,0.011395545
3006186,0,0,0.0014998334
3006068,0,0,0.0018163777
2990089,0,0,0.004099345
3012420,0,0,0.0043256143
3018352,0,0,0.008148164
2987754,0,0,0.00776094
3003414,0,0,0.0095242895
2999081,0,0,0.11417496
2997054,0,0,0.0076170536
3001964,0,0,0.039368227
2997256,0,0,0.0018163631
3004935,0,0,0.13965459
2996285,0,0,0.007471237
3015071,0,0,0.003930586
2991084,0,0,0.0056322142
3012784,0,0,0.00069182366
2989069,0,0,0.0028737874
2995971,0,0,0.073962286
2994493,0,0,0.0023062134
2989407,0,0,0.005903103
3003659,0,0,0.0017904148
3010098,0,0,0.0014539957
2993197,0,0,0.011530013
3007756,0,0,0.0059666433
2999876,0,0,0.0022712022
2990014,0,0,0.013673398
2996907,0,0,0.007675417
2995621,0,0,0.009007301
2989104,0,0,0.009647519
3000534,0,0,0.0038667528
2990784,0,0,0.014519224
3010243,0,0,0.0021295068
3015034,0,0,0.0074400506
2987785,0,0,0.0048447335
3003719,0,0,0.008933529
3001972,0,0,0.0065150512
3017818,0,0,0.003113546
3001637,0,0,0.0061129206
2994194,0,0,0.0403321
2997653,0,0,0.007161951
3012187,0,0,0.010176908
3012146,0,0,0.0024989436
2993069,0,0,0.0046006064
3012069,0,0,0.0060798703
3011599,0,0,0.0053583886
3004753,0,0,0.0012947811
3001176,0,0,0.00928714
2988717,0,0,0.04143996
2996205,0,0,0.016564235
2993422,0,0,0.018721083
2992423,0,0,0.02389825
3007484,0,0,0.004025777
3001886,0,0,0.0052122474
3013448,0,0,0.0020910576
3017688,0,0,0.004547055
3009929,0,0,0.0010162363
2993163,0,1,0.3947168
3016123,0,0,0.003083987
3015203,0,0,0.0057930327
2998436,0,0,0.06612433
3009357,0,0,0.0070114234
2995203,0,0,0.007026389
2989781,0,0,0.0036472671
2987716,0,0,0.008156333
2996581,0,0,0.012330414
2994575,0,0,0.011593864
3014566,0,0,0.025555171
3005851,0,0,0.0050461153
2991722,0,0,0.0077798367
3003049,0,0,0.0034250517
2994027,0,0,0.043535016
2989835,0,0,0.007632911
3010857,0,0,0.020358965
3017589,0,0,0.007058513
2996864,0,0,0.006921331
3011384,0,0,0.0070175184
2992536,0,0,0.0030010426
2987861,0,0,0.005620015
2995100,0,0,0.0018316829
3004296,0,0,0.0019408661
3011650,0,0,0.015503583
3009993,0,0,0.004807879
2992144,0,0,0.011900631
3015383,0,0,0.004874645
2995079,1,1,0.98048097
3011846,0,0,0.0050139963
3000860,0,0,0.007092274
2990310,0,0,0.005333877
3003656,0,0,0.011471635
2990032,0,0,0.0034183234
3015533,0,0,0.0029062596
3012673,0,0,0.0025337262
2994986,0,0,0.001924865
3004771,0,0,0.10439842
3004272,0,0,0.05353484
2987556,0,0,0.0028839153
3004968,0,0,0.007577123
3000973,0,0,0.015052263
2988268,0,0,0.0055426606
2991899,0,0,0.0029562383
3014112,0,0,0.00889191
2995068,0,0,0.015504624
2988379,0,0,0.001621019
3013927,0,0,0.03177527
3009982,0,0,0.004798167
3017981,0,0,0.047610115
2990136,1,1,0.8434548
2990165,0,0,0.0036238334
3011556,0,0,0.0049462654
3017209,0,0,0.019854305
2989263,0,0,0.020016052
3008897,0,0,0.017701086
3001627,0,0,0.0035425692
3001122,0,0,0.0053519146
3002756,0,0,0.0018780946
2997292,0,0,0.017334508
3012691,0,0,0.004273878
3006260,0,0,0.002654656
3014013,0,0,0.011718843
3005240,0,0,0.0027341947
2994976,0,0,0.010106431
3006259,0,0,0.0057918243
3011081,0,0,0.0052308114
2996523,0,0,0.005392592
3000955,0,0,0.015247398
3017632,0,0,0.010745564
2988482,0,0,0.005936177
2994208,0,0,0.004130032
3016756,0,0,0.006846692
3012182,0,0,0.002070062
3009620,0,0,0.007038629
2995692,0,0,0.001482596
3017215,0,0,0.01632459
3002018,0,0,0.0017641381
2989207,0,0,0.008662257
2989047,0,0,0.035811745
2990674,0,0,0.0020783846
3000794,0,0,0.11674051
2999647,0,0,0.0052782283
2992005,0,0,0.0049372916
2997456,0,0,0.0019024097
3008856,0,0,0.026973017
3009474,0,0,0.0022084562
3000049,0,0,0.034745235
2989982,0,0,0.013566871
3014181,0,0,0.010109232
3009309,0,0,0.0024199225
2989967,0,0,0.0075556072
2990511,0,0,0.004926766
3014699,0,0,0.0057862015
3014216,0,0,0.015263938
2993939,0,0,0.021268182
3002680,0,0,0.0030869937
2993434,0,0,0.017560102
3006166,0,0,0.0020422128
2989103,0,0,0.009903117
3007994,0,0,0.0056536724
3002022,0,0,0.010284063
3007590,0,0,0.008777561
2996517,0,0,0.013443823
2992587,0,0,0.009707431
2994684,0,0,0.0029789784
3014177,0,0,0.012770491
2988217,0,0,0.026848117
2990966,0,0,0.0045830067
3003844,0,0,0.011998462
3003568,0,0,0.015368833
3016963,0,0,0.0012525724
2993188,0,0,0.0064064283
3012678,0,0,0.004901055
3003592,0,0,0.0018397981
2995736,0,0,0.00836145
3018673,0,0,0.016550343
2992655,0,0,0.009820082
3018425,0,0,0.0030691207
3009422,0,0,0.04938252
3009739,0,0,0.0035333552
2991670,0,0,0.0042173336
2990184,0,0,0.023539202
3007037,1,1,0.96334404
3016469,0,0,0.054133724
2995688,0,0,0.0049391123
3012290,0,0,0.013245856
3002396,0,0,0.008210528
3014130,0,0,0.0054270155
2999904,0,0,0.002846122
2991432,0,0,0.043463
3002497,0,0,0.00520028
2999408,0,0,0.009635954
2996099,0,0,0.031517897
2987236,0,0,0.01030158
2992405,1,0,0.009877146
2992642,0,0,0.09216863
3013796,0,0,0.020043928
2999924,0,0,0.016436517
2989293,0,0,0.026388172
3002861,0,0,0.0049426174
3014201,0,0,0.0039520515
2996136,0,0,0.009070955
2995899,0,0,0.008889359
2992831,0,0,0.04564004
3005670,0,0,0.019011207
3002708,0,0,0.007297664
2990451,0,0,0.008238677
3009434,0,0,0.0013206204
2997998,0,0,0.011430898
3016374,0,0,0.017051598
2987512,0,0,0.0045006075
3001826,0,0,0.0030775298
3004162,0,0,0.007526821
3013941,0,0,0.08240312
3015038,0,0,0.001787907
2992090,0,0,0.008449633
3009879,0,0,0.020542894
3003274,0,0,0.0025075795
2987749,0,0,0.018398663
3010399,0,0,0.0026293332
2997696,0,0,0.008514257
2997095,0,0,0.0104358
3009974,0,0,0.017488865
3013024,0,0,0.0030253446
3006121,0,0,0.0033652019
2987546,0,0,0.0012544994
3012617,0,0,0.012329096
3017922,1,1,0.9095461
3016813,0,0,0.0024464931
2991331,0,0,0.0067056287
2992736,0,0,0.003052488
2992993,0,0,0.010008486
3003918,0,0,0.012636366
3000745,0,0,0.0077694966
3010319,0,0,0.003489892
2995406,0,0,0.0034423461
3007731,0,0,0.00082850846
3004723,0,0,0.004115515
3015573,0,0,0.0015996166
2994154,0,0,0.25471115
3017340,0,0,0.006169986
2993955,0,0,0.011677535
2993464,0,0,0.0042715226
3005108,0,0,0.005676076
2998289,0,0,0.0067133317
2988031,0,0,0.0588552
2988558,0,0,0.0052830703
3001595,0,0,0.012616214
3015477,0,0,0.0031267742
3004747,0,0,0.011098993
2988095,0,0,0.0028962893
2996833,0,0,0.003124764
2992849,0,0,0.00740389
2993769,0,0,0.023427317
3009817,0,0,0.010388932
3008443,0,0,0.0038193131
2999083,0,0,0.0048439475
2992343,0,0,0.0030527653
3005343,0,0,0.0022236756
2988531,0,0,0.0073406096
2987799,0,0,0.0036336656
3002225,0,0,0.0027695717
3010744,0,0,0.008249543
3010612,0,0,0.05072995
3010420,0,0,0.0027614487
3004226,0,0,0.0053779935
3017694,0,0,0.0046760156
2994044,0,0,0.0047900043
3011252,0,0,0.0033660252
3003610,0,0,0.011198953
3004907,0,0,0.0025694636
3013359,0,0,0.016297493
3000933,0,0,0.001489655
3009168,0,0,0.020999752
3007723,0,0,0.025809275
2992107,0,0,0.002845831
3018440,0,0,0.0022494723
3005988,0,0,0.010384148
2998350,0,0,0.0523725
2988664,0,0,0.018763708
2997852,0,0,0.004409209
3013516,0,0,0.006505918
3007191,0,0,0.023339104
3007001,0,0,0.013009961
2994726,0,0,0.008699727
3009719,0,0,0.015192623
3007253,0,0,0.0015376323
3017198,0,0,0.003768558
2998167,0,0,0.0038324308
2995531,0,0,0.006588576
3010939,0,0,0.013953203
2993530,0,0,0.015423104
3002430,0,0,0.007997178
3003660,0,0,0.002399044
2989942,0,0,0.006803967
3001392,0,0,0.012118508
3018051,0,0,0.0051566726
3000929,0,0,0.0071929023
3003433,1,1,0.9756353
3010093,0,0,0.0043165092
2989588,0,0,0.06413954
2998349,0,0,0.023482496
2988566,0,0,0.0060677975
2999798,0,0,0.0015354106
3002634,0,0,0.0021590497
2999468,0,0,0.00788608
2989846,0,0,0.20441897
3006819,0,0,0.019272733
2991387,0,0,0.012742729
3008755,0,0,0.0028825307
3006731,0,0,0.004112692
3010936,0,0,0.019444011
2998276,0,0,0.0033509121
3003630,0,0,0.026453441
3015578,0,0,0.012914381
3008305,0,0,0.0023116814
3017785,0,0,0.0024843898
2997424,0,0,0.0029674682
3000571,0,0,0.0023347717
3018265,0,0,0.008996705
2993394,0,0,0.010113589
3000575,0,0,0.007215825
2987736,1,0,0.014510492
3011370,0,0,0.0117419325
3013358,0,0,0.0026093458
3018785,0,0,0.006247115
3007502,0,0,0.033765633
2994789,0,0,0.01693886
2997357,0,0,0.0057954723
2999653,0,0,0.0023527348
2988126,0,0,0.10336279
2987787,0,0,0.017386178
3008174,0,0,0.0027457413
3004466,0,0,0.0016843306
3012837,0,0,0.0048682373
3011836,0,0,0.0014077439
3005765,0,0,0.005575136
2994534,0,0,0.02001093
3001030,0,0,0.0014586048
2999312,0,0,0.0034949454
3014189,0,0,0.015317152
2991729,0,0,0.0059449454
2990051,0,0,0.025211493
2989217,0,0,0.029759495
2997121,0,0,0.0046274597
3003364,0,0,0.0048130266
2992861,0,0,0.017105436
3010763,0,0,0.005251411
2992550,0,0,0.006739312
2988224,0,0,0.06803561
2987742,0,0,0.013745507
3011724,0,0,0.0029750622
2991715,0,0,0.0018203529
3018636,0,0,0.0074132066
3016284,0,0,0.0064378926
3012074,0,0,0.0014737941
2988991,0,0,0.010163304
2996672,0,0,0.012257522
3014619,0,0,0.0016771826
2987679,0,0,0.004420317
2989912,0,0,0.0024923543
2990457,0,0,0.0029156583
3001109,1,0,0.018286012
2991229,1,0,0.027908005
2994696,0,0,0.0023805064
3007998,0,0,0.0033036312
3002591,0,0,0.005143467
2995925,0,0,0.0033516497
3016289,0,0,0.001798465
2996702,0,0,0.018364148
3002824,1,1,0.4959069
2998667,0,0,0.013124587
3004617,0,0,0.0028108547
3010270,0,0,0.0040872525
3001687,0,0,0.007337566
3010150,0,0,0.008644571
2993257,0,0,0.0067391843
3008043,0,0,0.059345607
2997521,0,0,0.004302927
2993963,0,0,0.004508712
3008781,0,0,0.008831246
2998099,0,0,0.0022449829
3010202,0,0,0.0037251578
3018459,0,0,0.0023033428
3017875,0,0,0.010435839
3017654,0,0,0.0070244195
2989848,0,0,0.0012949556
3014267,0,0,0.009391095
3005957,0,0,0.0017466648
3007018,0,0,0.013909231
2998451,0,0,0.0055171694
2993986,0,0,0.0051864274
3006877,0,0,0.0068018334
2988518,0,0,0.0023977947
2993194,0,0,0.010635347
2987476,0,0,0.011380288
2995984,0,0,0.0055233263
3000714,0,0,0.0032873328
2997783,0,0,0.024219733
2997446,0,0,0.00359563
3018696,0,0,0.0048703216
2992025,0,0,0.0032501782
2996947,0,0,0.033578385
3004280,0,0,0.007343191
3007833,0,0,0.0018681064
2995386,0,0,0.08835902
3017991,0,0,0.020597735
2992502,0,0,0.0069550923
3012942,0,0,0.006640021
3015296,0,0,0.011537929
2995818,0,0,0.008261574
3003112,0,0,0.011471041
3014526,0,0,0.004692937
3009654,0,0,0.0019480018
3006605,0,0,0.0020084747
3004812,0,0,0.0080989385
3017542,0,0,0.008545842
3008608,0,0,0.010631029
2990202,0,0,0.0029755672
2990126,0,0,0.013560964
2993902,0,0,0.00791152
3011766,0,0,0.016477693
3012881,0,0,0.009523155
3005191,0,0,0.004161861
2992322,0,0,0.004273886
3002631,0,0,0.0060701217
2999091,0,0,0.012894003
3002998,0,0,0.0010076074
3003087,0,0,0.016931517
2991513,0,0,0.0056529352
2996082,0,0,0.0014604853
2988748,0,0,0.008606259
3011502,0,0,0.0053144507
2993184,0,0,0.034571476
3010299,0,0,0.0058127437
2998692,0,0,0.024308743
3003025,0,0,0.0051922468
3012836,0,0,0.01654734
3014432,0,0,0.0020685932
3014002,0,0,0.0011996621
3016150,0,0,0.005305545
2993715,0,0,0.021339606
3009682,0,0,0.0052211382
3009064,0,0,0.0037451072
3015188,0,0,0.0025752503
3012266,0,0,0.009540966
3000316,0,0,0.0023928029
2991297,0,0,0.025954783
3006361,0,0,0.012674648
3010836,0,0,0.0063052285
3017926,0,0,0.009995157
3006385,0,0,0.01043545
3015662,0,0,0.057303067
3018109,0,0,0.0035099934
3004041,0,0,0.0029487214
2990569,0,0,0.0022761144
3015740,0,0,0.0071249157
3012701,0,0,0.0020278553
3011265,0,0,0.003395694
2988590,0,0,0.002087572
2998934,0,0,0.010258314
2996238,0,0,0.0049671284
2991293,0,0,0.009138841
3000242,0,0,0.0037666252
3018003,0,0,0.005236526
3015723,0,0,0.0030751287
3009565,0,0,0.0016630238
2997284,0,0,0.0064035547
3005798,0,0,0.026993472
2995930,0,0,0.0030101216
3009083,0,0,0.009950624
2996711,0,0,0.020028882
3000273,0,0,0.009579759
2996058,0,0,0.001848514
3015814,0,0,0.00237445
2987114,0,0,0.22794491
2996269,0,0,0.009252243
3017849,0,0,0.0025459866
3003958,0,0,0.0015949408
2997660,0,0,0.02234625
2998620,0,0,0.047181416
3006860,0,0,0.0023145757
2995195,0,0,0.004579123
2987697,0,0,0.011564836
2996326,0,0,0.009551092
2989832,0,0,0.010740764
3002219,0,0,0.005630134
2997359,0,0,0.003726117
3017946,0,0,0.010674157
2996360,0,0,0.0059509617
3014827,0,0,0.043992713
2990824,0,0,0.0010382284
3012332,0,0,0.004578441
2987950,0,1,0.43868738
3016685,0,0,0.0030781548
3010992,0,1,0.42310053
3008019,0,0,0.0008222974
3000358,0,0,0.005150609
2998957,0,0,0.017353525
2993727,0,0,0.02503817
2988585,0,0,0.004214295
3000099,1,0,0.10031571
3014209,0,0,0.018548822
2996055,0,0,0.004199527
3007609,0,0,0.004700301
2995666,0,0,0.010375194
3002642,0,0,0.008025102
2998438,0,0,0.0045318017
3012590,0,0,0.001716882
2995859,0,0,0.0046098917
2987908,0,0,0.014384194
3009109,0,0,0.00264055
3005692,0,0,0.0016378937
3012451,0,0,0.039603747
3013944,0,0,0.023255276
3018395,1,1,0.32794234
3011307,0,0,0.005355462
3015066,0,0,0.004508671
3005033,0,0,0.0252659
3006838,0,0,0.0085115
2987986,0,0,0.009337713
2995720,0,0,0.075508766
2994263,0,0,0.0056075496
3004533,0,0,0.005563041
3006602,0,0,0.00946551
2992023,0,0,0.002440989
3009323,0,0,0.019324757
3004447,0,0,0.009517819
2992811,0,0,0.00759957
3010377,0,0,0.012342556
2996743,0,0,0.012925504
3006866,0,0,0.0027500782
2992007,0,0,0.012725206
3000857,0,0,0.17590913
2997041,0,0,0.023248013
3007365,0,0,0.001522115
2990958,0,0,0.017152634
2999373,0,0,0.0011251336
3007736,0,0,0.005286958
3003762,0,0,0.0034723172
2990327,0,0,0.010227728
2989193,0,0,0.007776734
2993586,0,0,0.044069164
2989503,0,0,0.0036808725
3016415,0,0,0.010697537
3002590,0,0,0.007208825
3001775,0,0,0.013437115
3012026,0,0,0.0053882184
3005326,0,0,0.001013195
3003787,0,0,0.0024551058
3012826,0,0,0.0016805688
3002021,0,0,0.043062985
3005499,0,0,0.0028889752
3005415,0,0,0.00097636116
3017723,0,0,0.011101808
2999525,0,0,0.007200912
2990305,0,0,0.0049564685
3009927,0,0,0.0011615294
3016317,0,0,0.0017503658
3002179,0,0,0.00072724395
2996383,0,0,0.005466863
3001461,0,0,0.004384447
2987844,0,0,0.007928702
3009894,0,0,0.005477643
2999450,0,0,0.0015215796
3008742,0,0,0.021480521
3014123,0,0,0.0056435354
2989287,0,0,0.0023788773
3012280,0,0,0.044807877
3007055,0,0,0.069070175
2995683,0,0,0.022495251
3017738,0,0,0.008798562
3014471,0,0,0.014984848
2998731,0,0,0.0033184336
2990493,0,0,0.0038536154
2991173,0,0,0.00622656
3014899,0,0,0.011998128
3013498,0,0,0.012062965
3007844,0,0,0.14902976
3001500,0,0,0.20292823
3010568,0,0,0.009155117
2987471,0,0,0.0012153845
3009386,0,0,0.009352183
2996397,0,0,0.008471081
2988465,0,0,0.0036305217
2999498,0,0,0.011413098
2994818,0,0,0.022964116
3009853,0,0,0.007961053
2988817,0,0,0.028134957
3008370,0,0,0.0033673581
2994702,0,0,0.00684641
3012084,0,0,0.0024382004
2989692,0,0,0.0067100674
2997898,0,0,0.03385743
3001690,0,0,0.0016700648
2990361,0,0,0.016241087
3017419,0,0,0.07083736
3018078,0,0,0.021511573
2991142,0,0,0.016608942
3009023,0,0,0.12171252
3011605,0,0,0.017677454
2994691,0,0,0.01564583
3001271,0,0,0.012317541
3009412,0,0,0.005182524
2993100,0,0,0.006745862
2997155,0,0,0.01323732
2994256,0,0,0.011928054
3002257,0,0,0.003313827
2996857,0,0,0.0072365445
3018698,0,0,0.001471458
2993535,0,0,0.011612419
2995897,0,0,0.0052315285
3001210,0,0,0.016706904
3004233,0,0,0.026304353
2995941,0,0,0.05179679
3008243,0,0,0.006391285
3010702,0,0,0.018879669
2992368,0,0,0.023545517
3004810,0,0,0.059587568
2992712,0,0,0.011972385
3015987,0,0,0.0075927833
2995072,0,0,0.017751085
3011490,0,0,0.0036743083
3012439,0,0,0.0075851227
3018699,1,0,0.26416543
2998141,0,0,0.010928315
2999492,0,0,0.002164013
3005737,0,0,0.012530965
3008596,0,0,0.034921788
2988035,0,0,0.017570347
3013842,0,0,0.0011523031
3005878,0,0,0.07406135
3014869,0,0,0.009458726
3012411,0,0,0.008354187
3010919,0,0,0.008422092
3009312,0,0,0.011923267
3004959,0,0,0.008399142
2990094,0,0,0.06322923
3008087,0,0,0.0036907762
3011917,0,0,0.00484549
2991137,0,0,0.0018974347
3000743,0,0,0.0096082
3015081,0,0,0.012979656
3012898,0,0,0.0039469176
3001243,0,0,0.05572768
3014882,0,0,0.0142458975
3017941,0,0,0.012473091
2993641,0,0,0.01951756
3004530,0,0,0.023699475
3011290,0,0,0.003326784
3001705,0,0,0.004841893
2991081,0,0,0.026777538
2994751,0,0,0.02456005
2992884,0,0,0.026643014
3014961,0,0,0.0025618211
3017966,0,0,0.030666932
3010436,0,0,0.005981543
2989165,0,0,0.0035766761
2997875,0,0,0.0450322
2997915,0,0,0.05201508
2997861,0,0,0.008560771
2999853,0,0,0.0032454836
2988781,0,0,0.002124386
2993436,0,0,0.0043474482
2995740,0,0,0.0062653553
3011263,0,0,0.013383811
3014636,0,0,0.0065070465
2996133,0,0,0.02114804
3016112,0,0,0.009875971
2989634,0,0,0.010790358
3001774,0,0,0.008051576
3003760,0,0,0.0015101194
2991964,0,0,0.00793433
2997808,0,0,0.0031480496
3007154,0,0,0.011850507
2994755,0,0,0.034202795
2996622,0,0,0.049572214
3000324,0,0,0.013793256
2995910,0,0,0.017404754
3009038,0,0,0.0026558265
3008234,0,0,0.008003547
2989933,0,0,0.015618741
3007571,0,0,0.032877695
3005471,0,0,0.0012224034
2987753,0,0,0.05167731
2988305,0,0,0.008385511
2996837,0,0,0.0034088483
2987504,0,0,0.0030039633
3013065,0,0,0.07232227
3014797,0,0,0.0040076603
3008437,0,0,0.020784654
2999999,0,0,0.0017597082
3015445,0,0,0.0071141766
2993297,0,0,0.005434662
3011282,0,0,0.0042989408
3007781,0,0,0.0064781588
3004002,0,0,0.007138276
3017174,0,0,0.019009573
2993334,0,0,0.004419526
2996288,0,0,0.003354341
2990626,0,0,0.019404467
3003751,0,0,0.01404543
2995063,0,0,0.01484527
3012300,0,0,0.0016941394
3001520,0,0,0.009789125
3015103,0,0,0.022513272
3001369,0,0,0.0064243977
3017709,0,0,0.0130633935
3002693,0,0,0.008986597
2988909,0,0,0.0015465867
3010140,0,0,0.0035153213
3018566,0,0,0.0018460171
3005275,0,0,0.04836917
3000517,0,0,0.06613376
2992883,0,0,0.008615674
2988871,0,0,0.039429072
3010765,0,0,0.018652448
3015902,0,0,0.0019304262
2997982,0,0,0.0006343086
3006461,0,0,0.0058832183
3014234,0,0,0.008396255
3004300,0,0,0.004639987
3000515,0,0,0.011184273
2996998,0,0,0.006485977
3003165,0,0,0.004837775
3001907,0,0,0.004290159
3012441,0,0,0.025889218
3000045,0,0,0.0022724776
2993154,1,0,0.06811911
2998690,0,0,0.050070446
3006597,0,0,0.007913485
2994116,0,0,0.046540145
3000875,0,0,0.008429618
2989834,0,0,0.0033313928
3006420,0,0,0.0076805977
2998837,0,0,0.018332852
3014249,0,0,0.007345062
3018591,0,0,0.002525523
3012709,0,0,0.014777241
2994034,0,0,0.00940054
3006468,0,0,0.0045194426
3009173,0,0,0.004216701
3018248,0,0,0.014247062
3017550,0,0,0.00459191
3007034,0,0,0.0525707
3018282,0,0,0.009281605
2987945,0,0,0.0016681555
2991894,0,0,0.0062524253
3003700,0,0,0.0048947777
3002722,0,0,0.20365822
2992496,0,0,0.007596632
3007450,0,0,0.06253963
2988980,0,0,0.001907781
3005289,0,0,0.010325585
3016635,0,0,0.010009213
3016970,0,0,0.0034087915
3011175,0,0,0.020200862
3012694,0,0,0.0017516303
3005881,0,0,0.0030461792
3018588,0,0,0.023097493
3005495,0,0,0.0022635725
3014355,0,0,0.0066472464
3017931,0,0,0.003835913
3002253,0,0,0.0050182086
3017062,0,0,0.008072347
3012933,0,0,0.017983194
3003827,0,0,0.0043003964
3005555,0,0,0.052595153
3016478,0,0,0.004083648
2988736,0,0,0.002827661
2987269,0,0,0.008765173
3003365,0,0,0.0025989
2988409,0,0,0.0090498915
3000708,0,0,0.0014353332
2994531,0,0,0.016588276
2992394,0,0,0.0026609532
3008088,0,0,0.0026408979
2998815,0,0,0.0015710824
2991608,0,0,0.016331425
2997802,0,0,0.00398716
2992574,0,0,0.003258605
2989759,0,0,0.0019322959
2989374,0,0,0.0012408486
3003532,0,0,0.015508737
3001347,0,0,0.0032672756
2987575,0,0,0.014826681
2990048,0,0,0.0014000295
3017360,0,0,0.0037318035
2999331,0,0,0.011231177
3014198,0,0,0.0032340214
2998719,0,0,0.0022962627
2998257,0,0,0.02016477
3001089,0,0,0.0042972066
2999334,0,0,0.004326413
3010870,0,0,0.0038157192
3015724,0,0,0.00599919
2996979,0,0,0.003591812
3011404,0,0,0.0031814568
3006337,0,0,0.019706154
3009493,0,0,0.004186874
3005892,0,0,0.005439866
3000775,0,0,0.0011920666
2991110,0,0,0.005536448
3014323,0,0,0.004957654
3002761,0,0,0.0041060336
2989329,0,0,0.020819893
3008204,0,0,0.008437042
3004051,0,0,0.036688056
2997542,0,0,0.0027359803
2994322,0,0,0.0013639722
